feature,group_a,group_b,mannwhitney_u,p_value,mean_group_a,mean_group_b,mean_difference_a_minus_b,absolute_mean_difference,higher_mean_group,lower_mean_group,p_value_fdr,significant_fdr_0_05,neg_log10_p_fdr
stylo_comma_per_100_words,DeepSeek,Gemini,12308.5,2.8147934234190597e-11,8.33874666489763,9.70718266632725,-1.36843600142962,1.36843600142962,Gemini,DeepSeek,4.6913223723650986e-11,True,10.328704722727784
stylo_comma_per_100_words,DeepSeek,Mistral,24004.5,0.0005315260562969,8.33874666489763,7.723506629645288,0.6152400352523433,0.6152400352523433,DeepSeek,Mistral,0.0006814436619191,True,3.1665700434669177
stylo_comma_per_100_words,DeepSeek,GPT,22627.0,0.0230662890646125,8.33874666489763,7.868812786583799,0.4699338783138316,0.4699338783138316,DeepSeek,GPT,0.0277907097164006,True,1.5561003621114102
stylo_comma_per_100_words,GPT,Mistral,21178.5,0.3082384801934055,7.868812786583799,7.723506629645288,0.1453061569385116,0.1453061569385116,GPT,Mistral,0.3279132768014952,False,0.4842409989302225
stylo_function_word_count,Claude,DeepSeek,4841.5,2.7377270720951923e-39,56.055,75.145,-19.089999999999996,19.089999999999996,DeepSeek,Claude,2.7377270720951923e-38,True,37.56260984947854
stylo_function_word_count,Claude,GPT,5674.5,2.8210580425209736e-35,56.055,72.425,-16.369999999999997,16.369999999999997,GPT,Claude,2.0150414589435528e-34,True,33.69571601393717
stylo_function_word_count,DeepSeek,Gemini,30306.5,4.776952652511197e-19,75.145,64.93,10.21499999999999,10.21499999999999,DeepSeek,Gemini,1.4475614098518782e-18,True,17.83936300314865
stylo_function_word_count,DeepSeek,Mistral,29486.5,2.2593479366458365e-16,75.145,64.605,10.539999999999992,10.539999999999992,DeepSeek,Mistral,5.254297527083341e-16,True,15.279485338723145
stylo_function_word_count,Claude,Gemini,11194.5,2.5624131546237542e-14,56.055,64.93,-8.875000000000007,8.875000000000007,Gemini,Claude,5.1248263092475084e-14,True,13.290320849143162
stylo_function_word_count,GPT,Gemini,28192.5,1.3511513154481061e-12,72.425,64.93,7.49499999999999,7.49499999999999,GPT,Gemini,2.3704409042949227e-12,True,11.62517086728387
stylo_function_word_count,GPT,Mistral,27685.5,2.93982835806068e-11,72.425,64.605,7.819999999999993,7.819999999999993,GPT,Mistral,4.819390750919147e-11,True,10.317007860150708
stylo_function_word_count,Claude,Mistral,12391.5,4.6197116252211817e-11,56.055,64.605,-8.550000000000004,8.550000000000004,Mistral,Claude,7.451147782614809e-11,True,10.127776822921344
stylo_function_word_count,DeepSeek,GPT,23073.5,0.0078304981858943,75.145,72.425,2.719999999999999,2.719999999999999,DeepSeek,GPT,0.0096672817109806,True,2.0146956255943707
stylo_function_word_count,Gemini,Mistral,20529.0,0.6474460843894345,64.93,64.605,0.3250000000000028,0.3250000000000028,Gemini,Mistral,0.6744230045723277,False,0.1710676243435363
stylo_function_word_ratio,Claude,GPT,5577.5,1.0311787142212945e-35,0.2672375083549493,0.3457979823880001,-0.0785604740330507,0.0785604740330507,GPT,Claude,8.59315595184412e-35,True,34.0658473063955
stylo_function_word_ratio,Claude,DeepSeek,6248.0,1.2589139146468435e-32,0.2672375083549493,0.3433867387126452,-0.0761492303576958,0.0761492303576958,DeepSeek,Claude,7.868211966542773e-32,True,31.104123948872186
stylo_function_word_ratio,Claude,Mistral,10543.5,2.86321488892425e-16,0.2672375083549493,0.317080814284266,-0.0498433059293167,0.0498433059293167,Mistral,Claude,6.507306565736932e-16,True,15.18659873273569
stylo_function_word_ratio,Claude,Gemini,10925.0,4.193053240659632e-15,0.2672375083549493,0.309345661272069,-0.0421081529171196,0.0421081529171196,Gemini,Claude,8.921389873743898e-15,True,14.04956748110861
stylo_function_word_ratio,GPT,Gemini,29019.5,6.141058591893742e-15,0.3457979823880001,0.309345661272069,0.0364523211159311,0.0364523211159311,GPT,Gemini,1.253277263651784e-14,True,13.901952839019128
stylo_function_word_ratio,DeepSeek,Gemini,28293.0,7.328081064727494e-13,0.3433867387126452,0.309345661272069,0.0340410774405762,0.0340410774405762,DeepSeek,Gemini,1.332378375404999e-12,True,11.875372424553731
stylo_function_word_ratio,GPT,Mistral,26298.0,5.1221188395027705e-08,0.3457979823880001,0.317080814284266,0.028717168103734,0.028717168103734,GPT,Mistral,7.64495349179518e-08,True,7.116625152281505
stylo_function_word_ratio,DeepSeek,Mistral,25627.0,1.133750839802138e-06,0.3433867387126452,0.317080814284266,0.0263059244283791,0.0263059244283791,DeepSeek,Mistral,1.5530833421947095e-06,True,5.808805238357663
stylo_function_word_ratio,Gemini,Mistral,18280.5,0.1370525079141189,0.309345661272069,0.317080814284266,-0.007735153012197,0.007735153012197,Mistral,Gemini,0.1506071515539768,False,0.822154405248951
stylo_function_word_ratio,DeepSeek,GPT,19574.5,0.7131588593046807,0.3433867387126452,0.3457979823880001,-0.0024112436753548,0.0024112436753548,GPT,DeepSeek,0.7277131217394701,False,0.1380397940387426
stylo_long_sentence_ratio,Claude,DeepSeek,4100.5,1.2685613829239981e-43,0.0710692336699285,0.3725633705175113,-0.3014941368475827,0.3014941368475827,DeepSeek,Claude,2.5371227658479965e-42,True,41.5956585177052
stylo_long_sentence_ratio,Claude,Gemini,4665.0,8.187624109135438e-41,0.0710692336699285,0.3175415449488592,-0.2464723112789306,0.2464723112789306,Gemini,Claude,1.02345301364193e-39,True,38.98993209084656
stylo_long_sentence_ratio,Claude,Mistral,9348.5,1.0977875945677832e-20,0.0710692336699285,0.198912315818856,-0.1278430821489274,0.1278430821489274,Mistral,Claude,3.6592919818926104e-20,True,19.436602935945043
stylo_long_sentence_ratio,DeepSeek,GPT,29678.0,5.1218574485692125e-17,0.3725633705175113,0.1854752643437611,0.1870881061737502,0.1870881061737502,DeepSeek,GPT,1.3132967816844138e-16,True,15.88163712000094
stylo_long_sentence_ratio,Claude,GPT,10911.0,1.2008381715237765e-15,0.0710692336699285,0.1854752643437611,-0.1144060306738325,0.1144060306738325,GPT,Claude,2.668529270052836e-15,True,14.573728029228125
stylo_long_sentence_ratio,DeepSeek,Mistral,29040.5,5.055411305283709e-15,0.3725633705175113,0.198912315818856,0.1736510546986552,0.1736510546986552,DeepSeek,Mistral,1.0532106886007726e-14,True,13.977484742068077
stylo_long_sentence_ratio,GPT,Gemini,11743.5,8.363610288799599e-13,0.1854752643437611,0.3175415449488592,-0.1320662806050981,0.1320662806050981,Gemini,GPT,1.4935018372856426e-12,True,11.82579423879636
stylo_long_sentence_ratio,Gemini,Mistral,27779.0,1.6343045758729755e-11,0.3175415449488592,0.198912315818856,0.1186292291300031,0.1186292291300031,Gemini,Mistral,2.770007755716907e-11,True,10.557519014957087
stylo_long_sentence_ratio,DeepSeek,Gemini,22443.0,0.0344850823852973,0.3725633705175113,0.3175415449488592,0.055021825568652,0.055021825568652,DeepSeek,Gemini,0.0400989330061596,True,1.3968671833823665
stylo_long_sentence_ratio,GPT,Mistral,18788.0,0.2930764008369094,0.1854752643437611,0.198912315818856,-0.0134370514750949,0.0134370514750949,Mistral,GPT,0.3151359148783972,False,0.5015020990644327
stylo_sentence_length_max,Claude,DeepSeek,4069.5,2.9143204126858007e-43,25.55,36.785,-11.234999999999996,11.234999999999996,DeepSeek,Claude,4.16331487526543e-42,True,41.38056074178704
stylo_sentence_length_max,Claude,Gemini,5217.0,1.6755488722501491e-37,25.55,35.45,-9.900000000000002,9.900000000000002,Gemini,Claude,1.5232262475001357e-36,True,35.81723558534205
stylo_sentence_length_max,DeepSeek,GPT,31782.0,1.9009447594522547e-24,36.785,29.165,7.619999999999997,7.619999999999997,DeepSeek,GPT,7.603779037809019e-24,True,23.118970512013664
stylo_sentence_length_max,DeepSeek,Mistral,30302.5,4.547120845145922e-19,36.785,30.165,6.619999999999997,6.619999999999997,DeepSeek,Mistral,1.4209752641081006e-18,True,17.847413482068912
stylo_sentence_length_max,GPT,Gemini,10060.0,7.30488851461606e-18,29.165,35.45,-6.285000000000004,6.285000000000004,Gemini,GPT,2.0871110041760168e-17,True,16.68045445212329
stylo_sentence_length_max,Claude,Mistral,10773.5,1.2937823615509704e-15,25.55,30.165,-4.614999999999998,4.614999999999998,Mistral,Claude,2.8125703511977616e-15,True,14.550896605678853
stylo_sentence_length_max,Gemini,Mistral,28574.0,1.1272938703734141e-13,35.45,30.165,5.285000000000004,5.285000000000004,Gemini,Mistral,2.1678728276411811e-13,True,12.663966198090115
stylo_sentence_length_max,Claude,GPT,11674.5,5.458813283650027e-13,25.55,29.165,-3.6149999999999984,3.6149999999999984,GPT,Claude,1.010891348824079e-12,True,11.995295520118084
stylo_sentence_length_max,DeepSeek,Gemini,22080.5,0.0716491279630667,36.785,35.45,1.3349999999999935,1.3349999999999935,DeepSeek,Gemini,0.0805046381607491,False,1.0941790976496206
stylo_sentence_length_max,GPT,Mistral,18984.0,0.3787138418878535,29.165,30.165,-1.0,1.0,Mistral,GPT,0.3986461493556352,False,0.3994124265328115
stylo_sentence_length_range,Claude,DeepSeek,6276.0,1.4875207694191162e-32,18.825,28.78,-9.955000000000002,9.955000000000002,DeepSeek,Claude,8.750122173053623e-32,True,31.057985883124815
stylo_sentence_length_range,DeepSeek,GPT,32372.0,9.037863209444794e-27,28.78,19.78,9.0,9.0,DeepSeek,GPT,4.756770110234102e-26,True,25.322687837074803
stylo_sentence_length_range,DeepSeek,Mistral,31088.0,8.27886008638845e-22,28.78,20.28,8.5,8.5,DeepSeek,Mistral,3.066244476440167e-21,True,20.51339322112676
stylo_sentence_length_range,Claude,Gemini,10487.5,1.768607325058843e-16,18.825,25.955,-7.129999999999999,7.129999999999999,Gemini,Claude,4.2109698215686753e-16,True,15.375617870993214
stylo_sentence_length_range,GPT,Gemini,12063.0,6.3257937949863145e-12,19.78,25.955,-6.174999999999997,6.174999999999997,Gemini,GPT,1.0906541025838474e-11,True,10.962312962663471
stylo_sentence_length_range,Gemini,Mistral,27362.0,1.8627038016024756e-10,25.955,20.28,5.674999999999997,5.674999999999997,Gemini,Mistral,2.9104746900038676e-10,True,9.53603617306333
stylo_sentence_length_range,DeepSeek,Gemini,23530.0,0.0022504336430969,28.78,25.955,2.825000000000003,2.825000000000003,DeepSeek,Gemini,0.0028486501811354,True,2.5453608795532374
stylo_sentence_length_range,Claude,GPT,17707.0,0.046903190836801,18.825,19.78,-0.9550000000000018,0.9550000000000018,GPT,Claude,0.0539117136055184,False,1.2683168637270452
stylo_sentence_length_range,Claude,Mistral,18602.0,0.2259386832075139,18.825,20.28,-1.4550000000000018,1.4550000000000018,Mistral,Claude,0.2455855252255586,False,0.6097972340289165
stylo_sentence_length_range,GPT,Mistral,20454.0,0.6944183501759631,19.78,20.28,-0.5,0.5,Mistral,GPT,0.7158952063669722,False,0.1451505456075078
stylo_sentence_length_std,Claude,DeepSeek,4692.5,5.174462300232631e-40,5.237476548897946,8.472699829638819,-3.2352232807408727,3.2352232807408727,DeepSeek,Claude,5.7494025558140335e-39,True,38.24037728230061
stylo_sentence_length_std,DeepSeek,GPT,33621.0,4.8916280551789847e-32,8.472699829638819,5.687206489508707,2.7854933401301114,2.7854933401301114,DeepSeek,GPT,2.717571141766103e-31,True,30.56581907794193
stylo_sentence_length_std,DeepSeek,Mistral,32020.0,2.5798592206970236e-25,8.472699829638819,5.8863970198791025,2.586302809759716,2.586302809759716,DeepSeek,Mistral,1.2285043908081063e-24,True,23.910623286965485
stylo_sentence_length_std,Claude,Gemini,8036.5,4.302865793438798e-25,5.237476548897946,7.870227423112436,-2.63275087421449,2.63275087421449,Gemini,Claude,1.955848087926726e-24,True,23.708664880191176
stylo_sentence_length_std,GPT,Gemini,10175.0,1.934601944746177e-17,5.687206489508707,7.870227423112436,-2.1830209336037285,2.1830209336037285,Gemini,GPT,5.2286539047193956e-17,True,16.281610104057712
stylo_sentence_length_std,Gemini,Mistral,28740.0,4.055843048720566e-14,7.870227423112436,5.8863970198791025,1.9838304032333332,1.9838304032333332,Gemini,Mistral,7.952633428863854e-14,True,13.09948903558958
stylo_sentence_length_std,Claude,GPT,15884.0,0.0003713040486199,5.237476548897946,5.687206489508707,-0.4497299406107613,0.4497299406107613,GPT,Claude,0.0004822130501557,True,3.3167610404663224
stylo_sentence_length_std,Claude,Mistral,16551.5,0.0028606189540093,5.237476548897946,5.8863970198791025,-0.6489204709811567,0.6489204709811567,Mistral,Claude,0.0035757736925117,True,2.4466299751119904
stylo_sentence_length_std,DeepSeek,Gemini,22567.0,0.0264267775906916,8.472699829638819,7.870227423112436,0.6024724065263829,0.6024724065263829,DeepSeek,Gemini,0.0314604495127281,True,1.5022350763884251
stylo_sentence_length_std,GPT,Mistral,19948.0,0.9644702270151384,5.687206489508707,5.8863970198791025,-0.1991905303703953,0.1991905303703953,Mistral,GPT,0.9644702270151384,False,0.0157111743887955
stylo_word_count,DeepSeek,GPT,37187.5,1.8681297241812195e-53,218.785,209.16,9.625,9.625,DeepSeek,GPT,1.8681297241812198e-51,True,50.72859296935864
stylo_word_count,Claude,DeepSeek,4399.0,3.270219192712476e-45,209.85,218.785,-8.935000000000002,8.935000000000002,DeepSeek,Claude,8.175547981781191e-44,True,43.08748312827161
stylo_word_count,DeepSeek,Mistral,35215.5,2.7685494274112426e-43,218.785,203.28,15.504999999999995,15.504999999999995,DeepSeek,Mistral,4.6142490456854026e-42,True,41.33589896892892
stylo_word_count,DeepSeek,Gemini,29862.0,6.4911565228900834e-21,218.785,209.65,9.134999999999993,9.134999999999993,DeepSeek,Gemini,2.238329835479339e-20,True,19.650075916389483
stylo_word_count,Gemini,Mistral,26155.5,8.339302204746039e-08,209.65,203.28,6.3700000000000045,6.3700000000000045,Gemini,Mistral,1.2263679712861821e-07,True,6.911379200354686
stylo_word_count,Claude,Mistral,25992.5,2.114384267484453e-07,209.85,203.28,6.569999999999993,6.569999999999993,Claude,Mistral,3.064325025339787e-07,True,6.513665172059926
stylo_word_count,GPT,Mistral,25467.0,2.21547190954695e-06,209.16,203.28,5.8799999999999955,5.8799999999999955,GPT,Mistral,2.9938809588472303e-06,True,5.5237654718431894
stylo_word_count,GPT,Gemini,17267.5,0.0176495347477738,209.16,209.65,-0.4900000000000091,0.4900000000000091,Gemini,GPT,0.0215238228631387,True,1.6670805907696584
stylo_word_count,Claude,GPT,22204.0,0.0563119371372877,209.85,209.16,0.6899999999999977,0.6899999999999977,Claude,GPT,0.0639908376560088,False,1.1938822047707225
stylo_word_count,Claude,Gemini,18161.5,0.1096613254851584,209.85,209.65,0.1999999999999886,0.1999999999999886,Claude,Gemini,0.1218459172057316,False,0.9141890185082115
