feature,kruskal_h,p_value,epsilon_squared,effect_size_interpretation,max_mean_model,min_mean_model,max_mean,min_mean,mean_difference,n_observations,n_groups,p_value_fdr,significant_fdr_0_05,neg_log10_p_fdr,feature_family
stylo_punctuation_per_100_words,70.62807558971177,1.6725641862082502e-14,0.0669628900399113,medium,Gemini,DeepSeek,20.108220435572527,15.643859484878709,4.464360950693818,1000,5,2.6637133335909172e-14,True,13.57451251536455,Punctuation
stylo_repeated_word_ratio,69.0221978047261,3.6507684960978415e-14,0.0653489425173126,medium,GPT,Gemini,0.1940636133790819,0.1612284580779829,0.0328351553010989,1000,5,5.6065373332931135e-14,True,13.25130528158446,Lexical diversity
stylo_semicolon_count,65.62069340017528,1.9041322250116124e-13,0.0619303451258043,medium,DeepSeek,Claude,0.5,0.095,0.405,1000,5,2.8233684715689424e-13,True,12.54923243934284,Punctuation
stylo_quote_count,60.87344435571958,1.900801508435757e-12,0.0571592405585121,small,Claude,Mistral,8.145,4.13,4.015,1000,5,2.7244821620912514e-12,True,11.564716031191953,Punctuation
stylo_exclamation_count,55.65789073040761,2.365218927799197e-11,0.0519174781210126,small,GPT,DeepSeek,0.645,0.0,0.645,1000,5,3.280787545011789e-11,True,10.484021892447382,Punctuation
stylo_punctuation_count,55.301353194729046,2.8093032094121563e-11,0.0515591489394261,small,Gemini,DeepSeek,42.295,34.195,8.100000000000001,1000,5,3.7750011876475845e-11,True,10.42308290740202,Punctuation
stylo_short_sentence_ratio,53.57508547335264,6.45904260679861e-11,0.049824206505882,small,Claude,Mistral,0.2376738816817259,0.1297262946574439,0.107947587024282,1000,5,8.41632824522243e-11,True,10.074877334940709,Length and sentence structure
stylo_sentence_length_min,39.1100067136104,6.611309682716523e-08,0.0352864389081511,small,Mistral,Claude,9.885,6.725,3.16,1000,5,8.361362245788543e-08,True,7.077722960882411,Length and sentence structure
stylo_colon_count,32.72563379174738,1.3593744378329773e-06,0.0288699837102988,small,GPT,Gemini,0.645,0.365,0.28,1000,5,1.6700885950519436e-06,True,5.777260489737676,Punctuation
stylo_hedging_marker_ratio,31.736349642238572,2.165745051173091e-06,0.0278757282836568,small,GPT,DeepSeek,0.007373478928934,0.0048314830359461,0.0025419958929878,1000,5,2.586862144456748e-06,True,5.587226714498361,Markers and function words
stylo_titlecase_word_count,30.975528484305045,3.096786189116925e-06,0.0271110839038241,small,Claude,Mistral,19.505,15.95,3.5549999999999997,1000,5,3.598967733298048e-06,True,5.4438220470157255,Casing
stylo_uppercase_word_count,16.0259949691144,0.0029844799032865,0.0120864271046375,small,Gemini,GPT,1.315,0.855,0.4599999999999999,1000,5,0.0033771746274032,True,2.4714464822260616,Casing
stylo_transition_marker_ratio,14.985199581173356,0.0047320128412455,0.0110404015891189,small,Claude,Gemini,0.0091814134097087,0.0071941291031872,0.0019872843065215,1000,5,0.0052173474916296,True,2.2825502369461113,Markers and function words
stylo_hedging_marker_count,14.072122382026055,0.0070683929567099,0.0101227360623377,small,GPT,DeepSeek,1.55,1.06,0.49,1000,5,0.0075985224284631,True,2.119270850291848,Markers and function words
stylo_transition_marker_count,10.204096931082065,0.0371265126944263,0.0062352732975699,negligible,Claude,Gemini,1.93,1.51,0.4199999999999999,1000,5,0.0389375620941544,True,1.4096312434220617,Markers and function words
stylo_question_mark_count,2.43183333594155,0.6568822472444921,0.0,negligible,GPT,Gemini,1.04,0.585,0.455,1000,5,0.6725223007503134,False,0.1722933099393485,Punctuation
stylo_uppercase_char_ratio,1.646184708624212,0.8004684187106974,0.0,negligible,GPT,Gemini,0.0184704637938237,0.0172663718364023,0.0012040919574213,1000,5,0.8004684187106975,False,0.0966557978486612,Casing
