feature,kruskal_h,p_value,epsilon_squared,effect_size_interpretation,max_mean_model,min_mean_model,max_mean,min_mean,mean_difference,n_observations,n_groups,genre,p_value_fdr,significant_fdr_0_05,neg_log10_p_fdr
stylo_sentence_length_range,79.91939805381821,1.8116736630088725e-16,0.3098750940972172,large,DeepSeek,Mistral,28.16,16.0,12.16,250,5,Argumentative,5.957619161048408e-16,True,15.224927262373326
stylo_type_token_ratio,79.3230033354776,2.423327413421212e-16,0.30744082994072486,large,Gemini,GPT,0.7257489029775975,0.6604284727144374,0.06532043026316015,250,5,Argumentative,7.534345230818677e-16,True,15.12295448389324
stylo_titlecase_word_count,77.59778504032157,5.619867311202572e-16,0.30039912261355745,large,Claude,Gemini,13.1,9.08,4.02,250,5,Argumentative,1.6568919141648963e-15,True,14.780705821461655
stylo_hapax_legomena_ratio,77.47495436506266,5.966610778513918e-16,0.2998977729186231,large,Gemini,GPT,0.6012934418401352,0.5197738657558506,0.08151957608428462,250,5,Argumentative,1.7293058358065764e-15,True,14.76212819292775
stylo_comma_per_100_words,74.00009496726507,3.242408184609574e-15,0.28571467333577577,large,Gemini,Claude,8.447204163628703,6.115726715454534,2.3314774481741685,250,5,Argumentative,8.400784841942988e-15,True,14.07568013815211
stylo_quote_count,70.27636188530298,1.9844867362269286e-14,0.270515762797155,large,Gemini,Mistral,2.16,0.16,2.0,250,5,Argumentative,4.585773403983849e-14,True,13.338587408792897
stylo_mattr_50,70.05454012033255,2.2104528302768738e-14,0.269610367838092,large,Claude,GPT,0.919305590290516,0.8794552438452347,0.03985034644528129,250,5,Argumentative,5.0398324530312725e-14,True,13.297583901239689
stylo_simpson_diversity,69.26881983613511,3.23844451191847e-14,0.2664033462699392,large,Claude,GPT,0.9945618734655569,0.9918639990252421,0.0026978744403147736,250,5,Argumentative,7.16342754674209e-14,True,13.144879127349046
stylo_yules_k,69.22420802458889,3.3094197438165207e-14,0.26622125724321993,large,GPT,Claude,80.9718525189106,54.12684700943485,26.845005509475747,250,5,Argumentative,7.16342754674209e-14,True,13.144879127349046
stylo_comma_count,66.06376859408235,1.5357513966781222e-13,0.2533215044656422,large,DeepSeek,Claude,17.86,13.08,4.779999999999999,250,5,Argumentative,3.1640179377344446e-13,True,12.49976106302613
stylo_honores_r,65.86693391395497,1.6896831146243707e-13,0.25251809760797944,large,DeepSeek,GPT,3193.619530430823,2536.6099304062827,657.0096000245403,250,5,Argumentative,3.3992448541266753e-13,True,12.468617551225678
stylo_repeated_word_ratio,65.10091493634908,2.450272491733697e-13,0.24939148953611873,large,GPT,DeepSeek,0.21394520805732647,0.1717239014203789,0.042221306636947564,250,5,Argumentative,4.816052828580025e-13,True,12.317308757831013
stylo_gunning_fog,62.38052512273847,9.16147919156017e-13,0.23828785764383048,large,Gemini,GPT,23.7026545078705,20.475940671391253,3.226713836479245,250,5,Argumentative,1.7215526832492186e-12,True,11.764079682402043
stylo_ai_marker_ratio,61.05626895647011,1.739794395843008e-12,0.2328827304345719,large,Gemini,Claude,0.008328809811948619,0.002903668441966108,0.005425141369982511,250,5,Argumentative,3.1989767923564985e-12,True,11.494988910584249
stylo_semicolon_count,49.189824324938556,5.329899356549699e-10,0.18444826255076963,large,DeepSeek,Mistral,0.72,0.06,0.6599999999999999,250,5,Argumentative,8.680121809238082e-10,True,9.061474180271809
stylo_ai_marker_count,45.40347726540656,3.277482541025097e-09,0.16899378475676147,large,GPT,Claude,1.7,0.62,1.08,250,5,Argumentative,5.189347356623071e-09,True,8.284887258190082
stylo_punctuation_per_100_words,43.184344926620184,9.475380123511432e-09,0.15993610174130687,large,Gemini,GPT,15.3260609431617,13.09037016667736,2.23569077648434,250,5,Argumentative,1.4597207217301394e-08,True,7.835730226827528
stylo_dash_count,38.045561163689904,1.0965684617663478e-07,0.1389614741375098,medium,DeepSeek,GPT,4.6,2.44,2.1599999999999997,250,5,Argumentative,1.6448526926495217e-07,True,6.783872989892761
stylo_punctuation_count,24.15813353981505,7.425141120825838e-05,0.08227809608087776,medium,Gemini,GPT,31.02,27.46,3.5599999999999987,250,5,Argumentative,9.766916397393987e-05,True,4.010242529728325
stylo_hedging_marker_ratio,20.794199815046692,0.0003478493832733377,0.06854775434712936,medium,Mistral,Claude,0.012342287555815783,0.008507862057844973,0.0038344254979708094,250,5,Argumentative,0.0004310307575343533,True,3.3654917383059955
stylo_colon_count,20.373145049058166,0.0004214293765625548,0.06682916346554353,medium,DeepSeek,GPT,0.32,0.02,0.3,250,5,Argumentative,0.0005184490891524955,True,3.285293884184684
stylo_transition_marker_ratio,17.30137056294234,0.0016889363024895907,0.05429130842017281,small,Claude,Gemini,0.015745731648269604,0.01135436445588791,0.004391367192381694,250,5,Argumentative,0.002019637116963077,True,2.694726656423707
stylo_transition_marker_count,15.938857965015217,0.0031023140846561294,0.04873003251026619,small,Claude,Gemini,3.36,2.3,1.06,250,5,Argumentative,0.0036585910929392974,True,2.4366861272731004
stylo_uppercase_char_ratio,10.6567960336636,0.030704351535233772,0.027170596055769797,small,GPT,Gemini,0.01205518219935719,0.010525351837557288,0.001529830361799902,250,5,Argumentative,0.03454239547713799,True,1.4616475478794917
stylo_hedging_marker_count,10.393014175043172,0.03430303903247941,0.02609393540833948,small,GPT,Claude,2.58,1.82,0.76,250,5,Argumentative,0.038338690683359336,True,1.4163627229316575
stylo_question_mark_count,2.032653061224397,0.7297529520482386,0.0,negligible,DeepSeek,Claude,0.04,0.0,0.04,250,5,Argumentative,0.738389081658277,False,0.1317147337191694
stylo_uppercase_word_count,0.8588714698939942,0.9303857820008646,0.0,negligible,Mistral,DeepSeek,1.28,1.04,0.24,250,5,Argumentative,0.9358586395420463,False,0.02878974603029068
stylo_exclamation_count,,,,unknown,Claude,Claude,0.0,0.0,0.0,250,5,Argumentative,,False,
stylo_avg_word_length,116.04364457999043,3.736417208733036e-24,0.45732099828567524,large,Claude,DeepSeek,6.198569646927346,4.923389717130115,1.2751799297972317,250,5,Descriptive,4.9148257130257633e-23,True,22.308491878282148
stylo_comma_count,113.64152467028391,1.2165788823736409e-23,0.4475164272256486,large,Gemini,Claude,22.34,13.48,8.86,250,5,Descriptive,1.285385398097136e-22,True,21.890966637957483
stylo_period_per_100_words,109.56959496661123,8.990433263758136e-23,0.4308963059861683,large,Claude,DeepSeek,5.807025355682645,3.7414489495201506,2.065576406162495,250,5,Descriptive,8.322810371782684e-22,True,21.07973000028794
stylo_comma_per_100_words,106.4799248209525,4.0972974015260494e-22,0.4182854074324592,large,Gemini,Claude,10.907716102201553,6.498873395498702,4.408842706702851,250,5,Descriptive,3.1847175257316114e-21,True,20.496929082153247
stylo_avg_sentence_length,103.94933285754014,1.4182650537370032e-21,0.407956460643021,large,DeepSeek,Claude,26.420454545454547,17.516813828328534,8.903640717126013,250,5,Descriptive,1.0105138507876148e-20,True,19.995457729373413
stylo_period_count,96.77579773486454,4.77554653243128e-20,0.3786767254484267,large,Claude,DeepSeek,12.08,8.1,3.9800000000000004,250,5,Descriptive,2.6342530872443515e-19,True,18.579342502300033
stylo_long_sentence_ratio,96.55455701680762,5.322198362880057e-20,0.37777370210941885,large,DeepSeek,Claude,0.5475440115440116,0.11653258669435139,0.43101142484966015,250,5,Descriptive,2.8440497501640306e-19,True,18.546062810884347
stylo_function_word_count,94.63303367815625,1.36393430333793e-19,0.3699307497067602,large,DeepSeek,Claude,74.82,53.8,21.019999999999996,250,5,Descriptive,6.663793310593887e-19,True,18.176278481808446
stylo_sentence_count,89.30681835398647,1.8481789111359844e-18,0.3481910953223938,large,Claude,DeepSeek,12.1,8.42,3.6799999999999997,250,5,Descriptive,7.900964845106334e-18,True,17.102319870567875
stylo_function_word_ratio,86.9931388697308,5.728045275541011e-18,0.33874750559073796,large,DeepSeek,Claude,0.3449855660404957,0.25863812167124195,0.08634744436925373,250,5,Descriptive,2.1766572047055843e-17,True,16.662209961325026
stylo_ai_marker_ratio,83.15572544788037,3.733769528500777e-17,0.32308459366481784,large,Gemini,DeepSeek,0.01071851214666901,0.0017534255203266779,0.008965086626342333,250,5,Descriptive,1.3030093660686386e-16,True,15.885052462555022
stylo_sentence_length_max,79.44176490225213,2.2869523507189424e-16,0.30792557102960055,large,DeepSeek,Claude,40.9,27.18,13.719999999999999,250,5,Descriptive,7.378657584395079e-16,True,15.132022643152569
stylo_ai_marker_count,75.53146792466886,1.5381480744153635e-15,0.29196517520273,large,Gemini,DeepSeek,2.22,0.38,1.8400000000000003,250,5,Descriptive,4.242311624597212e-15,True,14.372397432973582
stylo_character_count,74.42898363780743,2.6313562210136063e-15,0.2874652393379895,large,Claude,Mistral,1525.34,1313.08,212.26,250,5,Descriptive,6.9224909814357955e-15,True,14.15973760137729
stylo_yules_k,73.91412314649347,3.380996146275103e-15,0.2853637679448713,large,GPT,Claude,135.24219815004994,79.17940808309855,56.06279006695139,250,5,Descriptive,8.6076367544087e-15,True,14.065116068685644
stylo_simpson_diversity,73.888808982085,3.4229198789461493e-15,0.2852604448248367,large,Claude,GPT,0.9920436877804513,0.9864098287272511,0.00563385905320013,250,5,Descriptive,8.6076367544087e-15,True,14.065116068685644
stylo_mattr_50,69.27503808764959,3.228673096219098e-14,0.26642872688836566,large,Claude,GPT,0.894070252486556,0.842275514975186,0.05179473751136998,250,5,Descriptive,7.16342754674209e-14,True,13.144879127349046
stylo_flesch_reading_ease,66.44565675060008,1.2759241650383184e-13,0.25488023163510237,large,DeepSeek,Claude,42.89931474277605,15.38231080969442,27.51700393308163,250,5,Descriptive,2.6607686856286884e-13,True,12.574992879271088
stylo_word_count,64.62636523163815,3.0844605693417985e-13,0.24745455196587,large,DeepSeek,Mistral,216.82,201.58,15.23999999999998,250,5,Descriptive,5.993667697243723e-13,True,12.222307339010317
stylo_type_token_ratio,55.650213650843114,2.3739992248244126e-11,0.21081719857486986,large,Claude,GPT,0.7382928582889532,0.688738276840492,0.049554581448461144,250,5,Descriptive,4.14238640249974e-11,True,10.382749392490755
stylo_punctuation_per_100_words,51.93207848085912,1.4253108893686148e-10,0.19564113665656782,large,Gemini,Claude,20.199658032178576,14.363726871184726,5.83593116099385,250,5,Descriptive,2.41315011962409e-10,True,9.61741566023111
stylo_punctuation_count,51.89655355697881,1.4498984294630003e-10,0.19549613696726045,large,Gemini,Claude,41.26,29.86,11.399999999999999,250,5,Descriptive,2.4307120729232656e-10,True,9.614266481940852
stylo_sentence_length_std,50.88254725099614,2.3619876488866656e-10,0.1913573357183516,large,DeepSeek,Claude,8.570071122800305,4.844478734508658,3.7255923882916475,250,5,Descriptive,3.9213581355302895e-10,True,9.4065634920069
stylo_dash_count,42.94981708212384,1.0598969791044267e-08,0.15897884523315856,large,Mistral,GPT,4.14,1.62,2.5199999999999996,250,5,Descriptive,1.618235566311223e-08,True,7.790958257938548
stylo_sentence_length_range,36.292120676876664,2.5196809352967365e-07,0.13180457419133332,medium,DeepSeek,Claude,27.24,17.02,10.219999999999999,250,5,Descriptive,3.746655999441234e-07,True,6.426356179978721
stylo_gunning_fog,34.61969556714145,5.56049377484479e-07,0.12497834925363857,medium,Claude,DeepSeek,19.613644886090654,16.794140479697532,2.819504406393122,250,5,Descriptive,8.196934788779821e-07,True,6.086348519956168
stylo_honores_r,33.17348520805487,1.1006636444301205e-06,0.1190754498287954,medium,Gemini,Claude,4529.27302337338,3538.9459281248487,990.3270952485314,250,5,Descriptive,1.6086622495517146e-06,True,5.793535129644585
stylo_repeated_word_ratio,31.90258779308685,2.002829295048604e-06,0.11388811344117082,medium,Claude,Gemini,0.1580311736021515,0.1231192465727715,0.034911927029379994,250,5,Descriptive,2.878015205490011e-06,True,5.54090691587441
stylo_sentence_length_min,30.67182367347324,3.571424678405036e-06,0.10886458642233976,medium,Mistral,Claude,14.14,10.16,3.9800000000000004,250,5,Descriptive,5.047220000060009e-06,True,5.296947764667992
stylo_quote_count,29.676674773695584,5.695102466176696e-06,0.10480275417834932,medium,Gemini,GPT,5.02,1.1,3.9199999999999995,250,5,Descriptive,7.917581477367603e-06,True,5.101407458743663
stylo_colon_count,28.881447712307782,8.26306122463032e-06,0.10155692943799095,medium,DeepSeek,GPT,0.82,0.14,0.6799999999999999,250,5,Descriptive,1.1395027979127296e-05,True,4.9432846041241785
stylo_hapax_legomena_ratio,27.916665048674272,1.2967504025640934e-05,0.09761904101499702,medium,Gemini,GPT,0.6376016972381562,0.5892004627981177,0.04840123444003852,250,5,Descriptive,1.7739545507076797e-05,True,4.751057511127579
stylo_titlecase_word_count,26.25016266624246,2.81734842266258e-05,0.09081699047445901,medium,Gemini,GPT,14.18,10.9,3.2799999999999994,250,5,Descriptive,3.793437639963001e-05,True,4.4209670508756655
stylo_short_sentence_ratio,18.262854895034923,0.0010963319893867267,0.05821573426544867,small,Claude,Mistral,0.08160048774754655,0.02127272727272727,0.06032776047481928,250,5,Descriptive,0.0013295941147881578,True,2.8762809158829823
stylo_uppercase_char_ratio,16.53245304552247,0.002381915484910514,0.0511528695735611,small,DeepSeek,GPT,0.015045751873034701,0.010929793386655657,0.004115958486379044,250,5,Descriptive,0.0028285246383312358,True,2.5484400339132502
stylo_semicolon_count,12.891050730370393,0.01182059257086088,0.036290002981103645,small,Gemini,Claude,0.38,0.08,0.3,250,5,Descriptive,0.01365757655146764,True,1.8646263565621037
stylo_transition_marker_count,11.225789410450462,0.02414028592217352,0.02949301800183862,small,DeepSeek,Gemini,1.48,0.8,0.6799999999999999,250,5,Descriptive,0.027519925951277814,True,1.5603527390046479
stylo_transition_marker_ratio,8.301902054178255,0.08112454894220043,0.01755878389460512,small,DeepSeek,Gemini,0.006837134818505808,0.003842698036928922,0.002994436781576886,250,5,Descriptive,0.08892498634048894,False,1.0509761928529016
stylo_uppercase_word_count,7.2768967709780865,0.12195922946013929,0.013375088861135047,small,Gemini,GPT,1.0,0.46,0.54,250,5,Descriptive,0.1328345747623173,False,0.8766888701927654
stylo_hedging_marker_count,3.840598021621251,0.42800816828239063,0.0,negligible,Claude,Gemini,0.94,0.56,0.3799999999999999,250,5,Descriptive,0.4462768096115171,False,0.3503956803103199
stylo_exclamation_count,3.5426829268310334,0.47141806008452236,0.0,negligible,Mistral,Claude,0.04,0.0,0.04,250,5,Descriptive,0.48856053499668683,False,0.3110816174391154
stylo_hedging_marker_ratio,3.027348550120314,0.5532591631957268,0.0,negligible,Claude,Gemini,0.00449640392911522,0.0027040949948443837,0.0017923089342708363,250,5,Descriptive,0.5665108796794568,False,0.24679174521915115
stylo_question_mark_count,0.5255049385209756,0.9709710444903917,0.0,negligible,DeepSeek,Claude,0.08,0.04,0.04,250,5,Descriptive,0.9709710444903917,False,0.012793721076079248
stylo_word_count,123.45655376923199,9.754686792701745e-26,0.4875777704866612,large,DeepSeek,Claude,219.52,205.34,14.180000000000007,250,5,Dialogue,1.5164104014109077e-24,True,23.819183245308732
stylo_long_sentence_ratio,113.54149238104361,1.2778685244240531e-23,0.44710813216752493,large,Gemini,Claude,0.23160610098535792,0.022639425130440066,0.20896667585491785,250,5,Dialogue,1.285385398097136e-22,True,21.890966637957483
stylo_sentence_length_std,109.5121663193968,9.247567079758537e-23,0.43066190334447674,large,Gemini,Claude,9.92655984101578,5.535882018454061,4.390677822561719,250,5,Dialogue,8.322810371782684e-22,True,21.07973000028794
stylo_avg_sentence_length,108.27708219925472,1.6958428830611496e-22,0.42562074367042746,large,Gemini,Claude,17.051626234618496,10.797842961151362,6.253783273467134,250,5,Dialogue,1.449945665017283e-21,True,20.838648272127305
stylo_punctuation_per_100_words,107.65547244997137,2.3009728742073363e-22,0.4230835610202913,large,Claude,DeepSeek,33.860055019126676,18.26297376795027,15.597081251176405,250,5,Dialogue,1.873649340425974e-21,True,20.72731168546952
stylo_sentence_length_max,104.89193169236259,8.931437525462393e-22,0.41180380282596973,large,Gemini,Claude,36.7,23.26,13.440000000000001,250,5,Dialogue,6.640329638495953e-21,True,20.177810360899095
stylo_punctuation_count,102.80019938620258,2.492025300691099e-21,0.403266119943684,large,Claude,DeepSeek,69.32,40.0,29.319999999999993,250,5,Dialogue,1.704545305672712e-20,True,19.768391451025195
stylo_sentence_count,96.84500462601528,4.61635475579852e-20,0.3789592025551644,large,Claude,Gemini,19.46,13.26,6.200000000000001,250,5,Dialogue,2.631322210805156e-19,True,18.579825968407373
stylo_period_per_100_words,93.50683863249489,2.3672954039072355e-19,0.365334035234673,large,Claude,Gemini,10.55989395665476,6.3143697384673745,4.245524218187385,250,5,Dialogue,1.124465316855937e-18,True,17.94905393545323
stylo_sentence_length_range,88.56008271669245,2.662742649464833e-18,0.34514319476201,large,Gemini,Claude,33.38,20.44,12.940000000000001,250,5,Dialogue,1.1105585196548451e-17,True,16.954458551844397
stylo_comma_count,86.14333822162905,8.677033566918859e-18,0.3352789315168533,large,Gemini,Claude,21.64,12.8,8.84,250,5,Dialogue,3.124127291267373e-17,True,16.505271279286166
stylo_period_count,86.12165043950985,8.76948011583824e-18,0.3351904099571831,large,Claude,Gemini,21.64,13.74,7.9,250,5,Dialogue,3.124127291267373e-17,True,16.505271279286166
stylo_function_word_count,79.12437690677541,2.6698154449878847e-16,0.3066301098235731,large,DeepSeek,Claude,77.94,59.3,18.64,250,5,Dialogue,8.15247216237372e-16,True,15.088710675471791
stylo_flesch_reading_ease,78.22693832583056,4.135484500602912e-16,0.30296709520747167,large,DeepSeek,Gemini,58.67465687592743,32.77135805453038,25.90329882139705,250,5,Dialogue,1.2406453501808736e-15,True,14.906352347809667
stylo_gunning_fog,76.82076646237518,8.2071651547421465e-16,0.29722761821377625,large,Gemini,GPT,16.704831250782583,11.13130135692445,5.573529893858133,250,5,Dialogue,2.3390420691015117e-15,True,14.630961967068854
stylo_exclamation_count,75.32942416746359,1.6972200753382407e-15,0.2911405068059738,large,GPT,DeepSeek,2.52,0.0,2.52,250,5,Dialogue,4.60674020448951e-15,True,14.336606278942895
stylo_comma_per_100_words,75.26932147105849,1.7476385548590507e-15,0.29089518967778977,large,Gemini,Claude,9.911188815313764,6.247736213557621,3.663452601756143,250,5,Dialogue,4.669471763764026e-15,True,14.330732246427035
stylo_titlecase_word_count,72.12294554546885,8.083957825294845e-15,0.27805283896109734,large,Claude,DeepSeek,33.54,24.8,8.739999999999998,250,5,Dialogue,1.9469813917259415e-14,True,13.710638199229512
stylo_quote_count,71.51046106454899,1.088979819526592e-14,0.2755529023042816,large,Claude,DeepSeek,27.56,12.6,14.959999999999999,250,5,Dialogue,2.586327071375656e-14,True,13.58731655435446
stylo_avg_word_length,70.64488741276313,1.6589476070544216e-14,0.27201994862352297,large,Gemini,DeepSeek,5.391409567351219,4.7470509030349595,0.6443586643162593,250,5,Dialogue,3.8860279562507686e-14,True,13.410494079391983
stylo_character_count,67.5056707236992,7.626409073124508e-14,0.2592068192804049,large,Gemini,Mistral,1448.88,1266.64,182.24,250,5,Dialogue,1.610019693215174e-13,True,12.793168811792762
stylo_function_word_ratio,65.61135622557262,1.91277845980665e-13,0.2514749233696842,large,DeepSeek,Claude,0.35460524192225096,0.2885277574663472,0.06607748445590378,250,5,Dialogue,3.803315309615548e-13,True,12.41983766839603
stylo_question_mark_count,61.96217978901596,1.1219587130096415e-12,0.23658032566945292,large,GPT,Gemini,3.82,1.86,1.9599999999999997,250,5,Dialogue,2.0853797817896596e-12,True,11.680814841354113
stylo_short_sentence_ratio,56.955397108569734,1.264113978959595e-11,0.21614447799416217,large,Claude,Gemini,0.511175407956785,0.29947044415852464,0.21170496379826031,250,5,Dialogue,2.2517030250217788e-11,True,10.647488888731482
stylo_dash_count,56.85834961182663,1.3247817642667136e-11,0.21574836576255768,large,DeepSeek,GPT,3.88,1.3,2.58,250,5,Dialogue,2.3354400174186394e-11,True,10.631631282492501
stylo_ai_marker_count,50.06231264321651,3.5042928622930906e-10,0.1880094393600674,large,Gemini,DeepSeek,0.98,0.12,0.86,250,5,Dialogue,5.761866148578063e-10,True,9.239436834845808
stylo_yules_k,46.47819152670088,1.9584178553493866e-09,0.17338037357837094,large,Mistral,Claude,91.83592786036868,65.23128513166404,26.604642728704647,250,5,Dialogue,3.1593344647617464e-09,True,8.500404394825674
stylo_simpson_diversity,46.36425197170922,2.068355021460895e-09,0.17291531417024172,large,Claude,Mistral,0.9934449610403169,0.9907715905235683,0.002673370516748541,250,5,Dialogue,3.3055019501851685e-09,True,8.480762582277208
stylo_ai_marker_ratio,44.76221551856921,4.455264422330845e-09,0.16637638987171105,large,Gemini,DeepSeek,0.004484803217415029,0.0005454545454545401,0.003939348671960489,250,5,Dialogue,6.98945152494105e-09,True,8.155556902800427
stylo_uppercase_char_ratio,39.61415322004634,5.2012411739799726e-08,0.1453638906940667,large,GPT,Gemini,0.0354143723074953,0.0266304195002109,0.0087839528072844,250,5,Dialogue,7.870904785403322e-08,True,7.103975341246772
stylo_type_token_ratio,29.781575229137964,5.421987737187899e-06,0.10523091930260393,medium,Gemini,GPT,0.6968018947847544,0.6549761010840581,0.04182579370069628,250,5,Dialogue,7.599671336550252e-06,True,5.119205189273032
stylo_hapax_legomena_ratio,26.586116779126606,2.4100345114687495e-05,0.09218823175153716,medium,Gemini,GPT,0.5547648090641474,0.4977423350981911,0.05702247396595628,250,5,Dialogue,3.270761122707589e-05,True,4.485351173049659
stylo_hedging_marker_ratio,25.710772265759136,3.61905658352444e-05,0.08861539700309852,medium,GPT,DeepSeek,0.00844825423609967,0.002998354586589862,0.005449899649509808,250,5,Dialogue,4.834833404552182e-05,True,4.315618485951239
stylo_honores_r,24.45840752686231,6.463354747027918e-05,0.08350370419127473,medium,Gemini,GPT,2709.926405567159,2279.240488453409,430.68591711374984,250,5,Dialogue,8.567702804199799e-05,True,4.067135606687714
stylo_mattr_50,23.83073129034229,8.636328562523967e-05,0.08094176036874404,medium,Claude,Mistral,0.8897136909983953,0.8662313709464051,0.023482320051990135,250,5,Dialogue,0.00011273375451844263,True,3.9479460288852564
stylo_repeated_word_ratio,23.709974681658206,9.130952176129068e-05,0.08044887625166615,medium,GPT,Gemini,0.24214332728583204,0.20568097036216834,0.0364623569236637,250,5,Dialogue,0.00011828733500894475,True,3.9270617526685854
stylo_semicolon_count,21.193323598501674,0.0002899086981613879,0.07017683101429255,medium,Gemini,Claude,0.46,0.0,0.46,250,5,Dialogue,0.0003656007627802362,True,3.436992906836177
stylo_hedging_marker_count,19.590532194941403,0.0006014552734063334,0.06363482528547511,medium,GPT,DeepSeek,1.8,0.66,1.1400000000000001,250,5,Dialogue,0.0007346346553748787,True,3.133928588265329
stylo_sentence_length_min,6.58644034608494,0.15942477492210527,0.010556899371775265,small,Mistral,GPT,3.6,2.3,1.3000000000000003,250,5,Dialogue,0.17254200323848104,False,0.7631051640449342
stylo_transition_marker_ratio,5.181615078819248,0.2691650763507764,0.004822918689058155,negligible,Claude,GPT,0.006987080275967918,0.0054534222927183264,0.0015336579832495919,250,5,Dialogue,0.28947942173574065,False,0.5383823035920244
stylo_colon_count,5.022336970413145,0.2850132520538218,0.004172803960869978,negligible,GPT,Gemini,1.86,0.2,1.6600000000000001,250,5,Dialogue,0.30460791313252206,False,0.516258818711237
stylo_transition_marker_count,3.1929261750313436,0.526074248395265,0.0,negligible,Gemini,GPT,1.48,1.16,0.32000000000000006,250,5,Dialogue,0.5419198582866886,False,0.26606493426845357
stylo_uppercase_word_count,2.9784731374622617,0.5614343086994978,0.0,negligible,Gemini,Claude,1.96,1.36,0.5999999999999999,250,5,Dialogue,0.571459921354846,False,0.24301422291487665
stylo_avg_word_length,134.29070053876382,4.705232853107442e-28,0.5317987777092401,large,Claude,DeepSeek,5.88094885482583,4.8094222261316935,1.0715266286941363,250,5,Narrative,1.149421168401961e-26,True,25.939520808911467
stylo_character_count,114.05350963881388,9.936269084768935e-24,0.4491979985257709,large,Claude,Mistral,1491.86,1257.2,234.65999999999985,250,5,Narrative,1.21364429535392e-22,True,21.915908581136357
stylo_long_sentence_ratio,97.56939901955421,3.237204174462772e-20,0.3819159143655274,large,DeepSeek,Claude,0.30510081585081583,0.03800591075591075,0.2670949050949051,250,5,Narrative,2.0502293104930891e-19,True,18.688197562011418
stylo_comma_count,97.26651421976423,3.7550660137518204e-20,0.3806796498765887,large,Gemini,Claude,20.36,12.42,7.9399999999999995,250,5,Narrative,2.2932724583984335e-19,True,18.63954434468148
stylo_flesch_reading_ease,97.01269169062232,4.2522866554490736e-20,0.3796436395535605,large,DeepSeek,Claude,51.98415110472327,27.68940851850664,24.29474258621663,250,5,Narrative,2.5073828209716953e-19,True,18.600779353978336
