feature,kruskal_h,p_value,epsilon_squared,effect_size_interpretation,max_mean_model,min_mean_model,max_mean,min_mean,mean_difference,n_observations,n_groups,p_value_fdr,significant_fdr_0_05,neg_log10_p_fdr
stylo_sentence_length_min,39.110006713610396,6.611309682716522e-08,0.035286438908151155,small,Mistral,Claude,9.885,6.725,3.16,1000,5,8.361362245788542e-08,True,7.077722960882411
stylo_colon_count,32.72563379174738,1.3593744378329773e-06,0.02886998371029887,small,GPT,Gemini,0.645,0.365,0.28,1000,5,1.6700885950519436e-06,True,5.777260489737676
stylo_hedging_marker_ratio,31.736349642238572,2.165745051173091e-06,0.027875728283656857,small,GPT,DeepSeek,0.0073734789289340305,0.004831483035946162,0.0025419958929878686,1000,5,2.5868621444567478e-06,True,5.587226714498361
stylo_titlecase_word_count,30.975528484305045,3.096786189116925e-06,0.027111083903824166,small,Claude,Mistral,19.505,15.95,3.5549999999999997,1000,5,3.5989677332980484e-06,True,5.4438220470157255
stylo_uppercase_word_count,16.0259949691144,0.00298447990328656,0.012086427104637589,small,Gemini,GPT,1.315,0.855,0.45999999999999996,1000,5,0.003377174627403213,True,2.4714464822260616
stylo_transition_marker_ratio,14.985199581173356,0.00473201284124553,0.011040401589118952,small,Claude,Gemini,0.009181413409708785,0.007194129103187259,0.0019872843065215267,1000,5,0.005217347491629687,True,2.2825502369461113
stylo_hedging_marker_count,14.072122382026055,0.007068392956709918,0.010122736062337745,small,GPT,DeepSeek,1.55,1.06,0.49,1000,5,0.007598522428463162,True,2.119270850291848
stylo_transition_marker_count,10.204096931082063,0.03712651269442633,0.006235273297569913,negligible,Claude,Gemini,1.93,1.51,0.41999999999999993,1000,5,0.03893756209415444,True,1.4096312434220617
stylo_question_mark_count,2.43183333594155,0.6568822472444921,0.0,negligible,GPT,Gemini,1.04,0.585,0.45500000000000007,1000,5,0.6725223007503134,False,0.17229330993934855
stylo_uppercase_char_ratio,1.646184708624212,0.8004684187106974,0.0,negligible,GPT,Gemini,0.018470463793823746,0.01726637183640238,0.0012040919574213653,1000,5,0.8004684187106974,False,0.09665579784866127
