feature,group_a,group_b,mannwhitney_u,p_value,mean_group_a,mean_group_b,mean_difference_a_minus_b,absolute_mean_difference,higher_mean_group,lower_mean_group,p_value_fdr,significant_fdr_0_05,neg_log10_p_fdr
stylo_comma_count,GPT,Mistral,22477.0,0.03162103058654643,16.435,15.68,0.754999999999999,0.754999999999999,GPT,Mistral,0.037201212454760504,True,1.4294429054452225
stylo_comma_per_100_words,Claude,Gemini,3197.0,7.40504081936575e-48,6.181177711872675,9.70718266632725,-3.5260049544545753,3.5260049544545753,Gemini,Claude,3.702520409682875e-46,True,45.43150253880589
stylo_comma_per_100_words,Claude,DeepSeek,7622.0,9.285091162929084e-27,6.181177711872675,8.33874666489763,-2.1575689530249553,2.1575689530249553,DeepSeek,Claude,4.642545581464542e-26,True,25.333243823574968
stylo_comma_per_100_words,Gemini,Mistral,31099.5,7.952071865095526e-22,9.70718266632725,7.7235066296452874,1.9836760366819632,1.9836760366819632,Gemini,Mistral,3.0584891788828946e-21,True,20.514493051723235
stylo_comma_per_100_words,Claude,GPT,10064.5,8.443240832681359e-18,6.181177711872675,7.868812786583799,-1.6876350747111237,1.6876350747111237,GPT,Claude,2.3453446757448218e-17,True,16.62979332362093
stylo_comma_per_100_words,Claude,Mistral,10365.0,7.850013141781304e-17,6.181177711872675,7.7235066296452874,-1.542328917772612,1.542328917772612,Mistral,Claude,1.962503285445326e-16,True,15.7071896075256
stylo_comma_per_100_words,GPT,Gemini,10369.0,8.071564369944143e-17,7.868812786583799,9.70718266632725,-1.8383698797434516,1.8383698797434516,Gemini,GPT,1.9686742365717422e-16,True,15.705826142147316
stylo_comma_per_100_words,DeepSeek,Gemini,12308.5,2.8147934234190597e-11,8.33874666489763,9.70718266632725,-1.36843600142962,1.36843600142962,Gemini,DeepSeek,4.6913223723651e-11,True,10.328704722727785
stylo_comma_per_100_words,DeepSeek,Mistral,24004.5,0.0005315260562969151,8.33874666489763,7.7235066296452874,0.6152400352523433,0.6152400352523433,DeepSeek,Mistral,0.0006814436619191219,True,3.1665700434669177
stylo_comma_per_100_words,DeepSeek,GPT,22627.0,0.02306628906461251,8.33874666489763,7.868812786583799,0.4699338783138316,0.4699338783138316,DeepSeek,GPT,0.027790709716400616,True,1.55610036211141
stylo_comma_per_100_words,GPT,Mistral,21178.5,0.3082384801934055,7.868812786583799,7.7235066296452874,0.14530615693851168,0.14530615693851168,GPT,Mistral,0.32791327680149523,False,0.4842409989302225
stylo_function_word_count,Claude,DeepSeek,4841.5,2.7377270720951923e-39,56.055,75.145,-19.089999999999996,19.089999999999996,DeepSeek,Claude,2.7377270720951923e-38,True,37.56260984947854
stylo_function_word_count,Claude,GPT,5674.5,2.8210580425209736e-35,56.055,72.425,-16.369999999999997,16.369999999999997,GPT,Claude,2.0150414589435523e-34,True,33.69571601393717
stylo_function_word_count,DeepSeek,Gemini,30306.5,4.776952652511197e-19,75.145,64.93,10.21499999999999,10.21499999999999,DeepSeek,Gemini,1.4475614098518778e-18,True,17.83936300314865
stylo_function_word_count,DeepSeek,Mistral,29486.5,2.2593479366458365e-16,75.145,64.605,10.539999999999992,10.539999999999992,DeepSeek,Mistral,5.254297527083341e-16,True,15.279485338723145
stylo_function_word_count,Claude,Gemini,11194.5,2.5624131546237542e-14,56.055,64.93,-8.875000000000007,8.875000000000007,Gemini,Claude,5.1248263092475084e-14,True,13.290320849143162
stylo_function_word_count,GPT,Gemini,28192.5,1.3511513154481061e-12,72.425,64.93,7.49499999999999,7.49499999999999,GPT,Gemini,2.370440904294923e-12,True,11.62517086728387
stylo_function_word_count,GPT,Mistral,27685.5,2.93982835806068e-11,72.425,64.605,7.819999999999993,7.819999999999993,GPT,Mistral,4.819390750919147e-11,True,10.317007860150708
stylo_function_word_count,Claude,Mistral,12391.5,4.6197116252211817e-11,56.055,64.605,-8.550000000000004,8.550000000000004,Mistral,Claude,7.451147782614809e-11,True,10.127776822921344
stylo_function_word_count,DeepSeek,GPT,23073.5,0.007830498185894352,75.145,72.425,2.719999999999999,2.719999999999999,DeepSeek,GPT,0.00966728171098068,True,2.0146956255943707
stylo_function_word_count,Gemini,Mistral,20529.0,0.6474460843894345,64.93,64.605,0.32500000000000284,0.32500000000000284,Gemini,Mistral,0.6744230045723276,False,0.1710676243435364
stylo_function_word_ratio,Claude,GPT,5577.5,1.0311787142212945e-35,0.2672375083549493,0.3457979823880001,-0.07856047403305078,0.07856047403305078,GPT,Claude,8.593155951844121e-35,True,34.0658473063955
stylo_function_word_ratio,Claude,DeepSeek,6248.0,1.2589139146468435e-32,0.2672375083549493,0.3433867387126452,-0.07614923035769589,0.07614923035769589,DeepSeek,Claude,7.868211966542771e-32,True,31.104123948872186
stylo_function_word_ratio,Claude,Mistral,10543.5,2.86321488892425e-16,0.2672375083549493,0.31708081428426604,-0.04984330592931674,0.04984330592931674,Mistral,Claude,6.507306565736932e-16,True,15.18659873273569
stylo_function_word_ratio,Claude,Gemini,10925.0,4.193053240659632e-15,0.2672375083549493,0.309345661272069,-0.04210815291711967,0.04210815291711967,Gemini,Claude,8.921389873743898e-15,True,14.04956748110861
stylo_function_word_ratio,GPT,Gemini,29019.5,6.141058591893742e-15,0.3457979823880001,0.309345661272069,0.03645232111593111,0.03645232111593111,GPT,Gemini,1.2532772636517841e-14,True,13.901952839019128
stylo_function_word_ratio,DeepSeek,Gemini,28293.0,7.328081064727494e-13,0.3433867387126452,0.309345661272069,0.03404107744057622,0.03404107744057622,DeepSeek,Gemini,1.3323783754049987e-12,True,11.875372424553733
stylo_function_word_ratio,GPT,Mistral,26298.0,5.1221188395027705e-08,0.3457979823880001,0.31708081428426604,0.028717168103734036,0.028717168103734036,GPT,Mistral,7.644953491795179e-08,True,7.116625152281505
stylo_function_word_ratio,DeepSeek,Mistral,25627.0,1.133750839802138e-06,0.3433867387126452,0.31708081428426604,0.026305924428379146,0.026305924428379146,DeepSeek,Mistral,1.5530833421947097e-06,True,5.808805238357663
stylo_function_word_ratio,Gemini,Mistral,18280.5,0.1370525079141189,0.309345661272069,0.31708081428426604,-0.007735153012197071,0.007735153012197071,Mistral,Gemini,0.15060715155397683,False,0.822154405248951
stylo_function_word_ratio,DeepSeek,GPT,19574.5,0.7131588593046807,0.3433867387126452,0.3457979823880001,-0.0024112436753548905,0.0024112436753548905,GPT,DeepSeek,0.7277131217394701,False,0.13803979403874267
stylo_long_sentence_ratio,Claude,DeepSeek,4100.5,1.2685613829239981e-43,0.07106923366992855,0.3725633705175113,-0.30149413684758275,0.30149413684758275,DeepSeek,Claude,2.537122765847996e-42,True,41.595658517705196
stylo_long_sentence_ratio,Claude,Gemini,4665.0,8.187624109135439e-41,0.07106923366992855,0.3175415449488592,-0.24647231127893066,0.24647231127893066,Gemini,Claude,1.0234530136419299e-39,True,38.98993209084656
stylo_long_sentence_ratio,Claude,Mistral,9348.5,1.0977875945677832e-20,0.07106923366992855,0.19891231581885604,-0.12784308214892748,0.12784308214892748,Mistral,Claude,3.6592919818926104e-20,True,19.436602935945043
stylo_long_sentence_ratio,DeepSeek,GPT,29678.0,5.121857448569213e-17,0.3725633705175113,0.1854752643437611,0.1870881061737502,0.1870881061737502,DeepSeek,GPT,1.3132967816844135e-16,True,15.88163712000094
stylo_long_sentence_ratio,Claude,GPT,10911.0,1.2008381715237763e-15,0.07106923366992855,0.1854752643437611,-0.11440603067383255,0.11440603067383255,GPT,Claude,2.668529270052836e-15,True,14.573728029228123
stylo_long_sentence_ratio,DeepSeek,Mistral,29040.5,5.055411305283709e-15,0.3725633705175113,0.19891231581885604,0.17365105469865527,0.17365105469865527,DeepSeek,Mistral,1.0532106886007726e-14,True,13.977484742068077
stylo_long_sentence_ratio,GPT,Gemini,11743.5,8.363610288799599e-13,0.1854752643437611,0.3175415449488592,-0.13206628060509812,0.13206628060509812,Gemini,GPT,1.4935018372856426e-12,True,11.82579423879636
stylo_long_sentence_ratio,Gemini,Mistral,27779.0,1.6343045758729755e-11,0.3175415449488592,0.19891231581885604,0.11862922913000318,0.11862922913000318,Gemini,Mistral,2.7700077557169077e-11,True,10.557519014957089
stylo_long_sentence_ratio,DeepSeek,Gemini,22443.0,0.034485082385297315,0.3725633705175113,0.3175415449488592,0.055021825568652094,0.055021825568652094,DeepSeek,Gemini,0.040098933006159666,True,1.3968671833823663
stylo_long_sentence_ratio,GPT,Mistral,18788.0,0.29307640083690945,0.1854752643437611,0.19891231581885604,-0.013437051475094941,0.013437051475094941,Mistral,GPT,0.31513591487839726,False,0.5015020990644327
stylo_sentence_length_max,Claude,DeepSeek,4069.5,2.9143204126858007e-43,25.55,36.785,-11.234999999999996,11.234999999999996,DeepSeek,Claude,4.163314875265429e-42,True,41.380560741787036
stylo_sentence_length_max,Claude,Gemini,5217.0,1.6755488722501491e-37,25.55,35.45,-9.900000000000002,9.900000000000002,Gemini,Claude,1.5232262475001357e-36,True,35.81723558534205
stylo_sentence_length_max,DeepSeek,GPT,31782.0,1.9009447594522547e-24,36.785,29.165,7.619999999999997,7.619999999999997,DeepSeek,GPT,7.603779037809019e-24,True,23.118970512013664
stylo_sentence_length_max,DeepSeek,Mistral,30302.5,4.547120845145922e-19,36.785,30.165,6.619999999999997,6.619999999999997,DeepSeek,Mistral,1.4209752641081005e-18,True,17.847413482068912
stylo_sentence_length_max,GPT,Gemini,10060.0,7.30488851461606e-18,29.165,35.45,-6.285000000000004,6.285000000000004,Gemini,GPT,2.0871110041760174e-17,True,16.68045445212329
stylo_sentence_length_max,Claude,Mistral,10773.5,1.2937823615509704e-15,25.55,30.165,-4.614999999999998,4.614999999999998,Mistral,Claude,2.8125703511977616e-15,True,14.550896605678851
stylo_sentence_length_max,Gemini,Mistral,28574.0,1.1272938703734141e-13,35.45,30.165,5.285000000000004,5.285000000000004,Gemini,Mistral,2.167872827641181e-13,True,12.663966198090117
stylo_sentence_length_max,Claude,GPT,11674.5,5.458813283650027e-13,25.55,29.165,-3.6149999999999984,3.6149999999999984,GPT,Claude,1.010891348824079e-12,True,11.995295520118084
stylo_sentence_length_max,DeepSeek,Gemini,22080.5,0.07164912796306677,36.785,35.45,1.3349999999999937,1.3349999999999937,DeepSeek,Gemini,0.08050463816074918,False,1.0941790976496206
stylo_sentence_length_max,GPT,Mistral,18984.0,0.3787138418878535,29.165,30.165,-1.0,1.0,Mistral,GPT,0.3986461493556353,False,0.39941242653281145
stylo_sentence_length_range,Claude,DeepSeek,6276.0,1.4875207694191162e-32,18.825,28.78,-9.955000000000002,9.955000000000002,DeepSeek,Claude,8.750122173053624e-32,True,31.057985883124818
stylo_sentence_length_range,DeepSeek,GPT,32372.0,9.037863209444794e-27,28.78,19.78,9.0,9.0,DeepSeek,GPT,4.642545581464542e-26,True,25.333243823574968
stylo_sentence_length_range,DeepSeek,Mistral,31088.0,8.27886008638845e-22,28.78,20.28,8.5,8.5,DeepSeek,Mistral,3.0662444764401663e-21,True,20.513393221126762
stylo_sentence_length_range,Claude,Gemini,10487.5,1.7686073250588433e-16,18.825,25.955,-7.129999999999999,7.129999999999999,Gemini,Claude,4.210969821568675e-16,True,15.375617870993214
stylo_sentence_length_range,GPT,Gemini,12063.0,6.325793794986315e-12,19.78,25.955,-6.174999999999997,6.174999999999997,Gemini,GPT,1.0906541025838475e-11,True,10.96231296266347
stylo_sentence_length_range,Gemini,Mistral,27362.0,1.8627038016024756e-10,25.955,20.28,5.674999999999997,5.674999999999997,Gemini,Mistral,2.910474690003868e-10,True,9.53603617306333
stylo_sentence_length_range,DeepSeek,Gemini,23530.0,0.0022504336430969993,28.78,25.955,2.825000000000003,2.825000000000003,DeepSeek,Gemini,0.002848650181135442,True,2.5453608795532374
stylo_sentence_length_range,Claude,GPT,17707.0,0.04690319083680107,18.825,19.78,-0.9550000000000018,0.9550000000000018,GPT,Claude,0.05391171360551847,False,1.2683168637270452
stylo_sentence_length_range,Claude,Mistral,18602.0,0.22593868320751398,18.825,20.28,-1.4550000000000018,1.4550000000000018,Mistral,Claude,0.24558552522555865,False,0.6097972340289166
stylo_sentence_length_range,GPT,Mistral,20454.0,0.6944183501759631,19.78,20.28,-0.5,0.5,Mistral,GPT,0.7158952063669722,False,0.14515054560750784
stylo_sentence_length_std,Claude,DeepSeek,4692.5,5.174462300232631e-40,5.237476548897946,8.472699829638819,-3.2352232807408727,3.2352232807408727,DeepSeek,Claude,5.749402555814035e-39,True,38.24037728230061
stylo_sentence_length_std,DeepSeek,GPT,33621.0,4.8916280551789847e-32,8.472699829638819,5.687206489508707,2.7854933401301114,2.7854933401301114,DeepSeek,GPT,2.717571141766103e-31,True,30.56581907794193
stylo_sentence_length_std,DeepSeek,Mistral,32020.0,2.5798592206970236e-25,8.472699829638819,5.8863970198791025,2.586302809759716,2.586302809759716,DeepSeek,Mistral,1.2285043908081065e-24,True,23.910623286965485
stylo_sentence_length_std,Claude,Gemini,8036.5,4.302865793438798e-25,5.237476548897946,7.870227423112436,-2.63275087421449,2.63275087421449,Gemini,Claude,1.955848087926726e-24,True,23.708664880191176
stylo_sentence_length_std,GPT,Gemini,10175.0,1.9346019447461766e-17,5.687206489508707,7.870227423112436,-2.1830209336037285,2.1830209336037285,Gemini,GPT,5.228653904719396e-17,True,16.281610104057712
stylo_sentence_length_std,Gemini,Mistral,28740.0,4.055843048720566e-14,7.870227423112436,5.8863970198791025,1.9838304032333332,1.9838304032333332,Gemini,Mistral,7.952633428863856e-14,True,13.09948903558958
stylo_sentence_length_std,Claude,GPT,15884.0,0.0003713040486199652,5.237476548897946,5.687206489508707,-0.4497299406107613,0.4497299406107613,GPT,Claude,0.00048221305015579895,True,3.316761040466323
stylo_sentence_length_std,Claude,Mistral,16551.5,0.0028606189540093603,5.237476548897946,5.8863970198791025,-0.6489204709811567,0.6489204709811567,Mistral,Claude,0.0035757736925117003,True,2.4466299751119904
stylo_sentence_length_std,DeepSeek,Gemini,22567.0,0.026426777590691616,8.472699829638819,7.870227423112436,0.6024724065263829,0.6024724065263829,DeepSeek,Gemini,0.03146044951272812,True,1.5022350763884253
stylo_sentence_length_std,GPT,Mistral,19948.0,0.9644702270151383,5.687206489508707,5.8863970198791025,-0.19919053037039536,0.19919053037039536,Mistral,GPT,0.9644702270151383,False,0.015711174388795556
stylo_word_count,DeepSeek,GPT,37187.5,1.8681297241812195e-53,218.785,209.16,9.625,9.625,DeepSeek,GPT,1.8681297241812195e-51,True,50.72859296935864
stylo_word_count,Claude,DeepSeek,4399.0,3.270219192712476e-45,209.85,218.785,-8.935000000000002,8.935000000000002,DeepSeek,Claude,8.17554798178119e-44,True,43.08748312827161
stylo_word_count,DeepSeek,Mistral,35215.5,2.7685494274112422e-43,218.785,203.28,15.504999999999995,15.504999999999995,DeepSeek,Mistral,4.163314875265429e-42,True,41.380560741787036
stylo_word_count,DeepSeek,Gemini,29862.0,6.4911565228900834e-21,218.785,209.65,9.134999999999991,9.134999999999991,DeepSeek,Gemini,2.2383298354793394e-20,True,19.650075916389483
stylo_word_count,Gemini,Mistral,26155.5,8.339302204746039e-08,209.65,203.28,6.3700000000000045,6.3700000000000045,Gemini,Mistral,1.2263679712861821e-07,True,6.911379200354686
stylo_word_count,Claude,Mistral,25992.5,2.114384267484453e-07,209.85,203.28,6.569999999999993,6.569999999999993,Claude,Mistral,3.064325025339787e-07,True,6.513665172059926
stylo_word_count,GPT,Mistral,25467.0,2.21547190954695e-06,209.16,203.28,5.8799999999999955,5.8799999999999955,GPT,Mistral,2.99388095884723e-06,True,5.5237654718431894
stylo_word_count,GPT,Gemini,17267.5,0.017649534747773806,209.16,209.65,-0.4900000000000091,0.4900000000000091,Gemini,GPT,0.021523822863138788,True,1.6670805907696584
stylo_word_count,Claude,GPT,22204.0,0.05631193713728779,209.85,209.16,0.6899999999999977,0.6899999999999977,Claude,GPT,0.06399083765600885,False,1.1938822047707225
stylo_word_count,Claude,Gemini,18161.5,0.10966132548515849,209.85,209.65,0.19999999999998863,0.19999999999998863,Claude,Gemini,0.12184591720573165,False,0.9141890185082115
